56,247,27,2025-11-09,1.27,Testing
57,222,3,2025-12-31,6.85,Documentation
58,358,25,2025-11-26,7.42,Documentation
59,66,4,2025-12-31,3.7,Design
60,21,3,2025-12-29,4.14,Planning
61,193,17,2025-12-10,9.4,Design
62,900,33,2025-12-09,4.46,Research
63,639,19,2025-11-16,0.88,Documentation
64,39,7,2026-01-02,1.92,Development
65,182,20,2025-11-21,6.23,Meeting
66,444,13,2025-12-17,0.85,Meeting
67,372,38,2025-11-06,6.5,Design
68,670,24,2025-11-30,2.17,Planning
69,381,35,2025-12-10,9.99,Bug Fixing
70,976,48,2025-12-24,1.52,Meeting
71,535,47,2025-11-10,7.19,Design
72,749,40,2026-01-18,1.95,Testing
73,884,23,2025-11-25,5.61,Research
74,770,33,2025-12-01,5.57,Testing
75,254,37,2025-10-29,4.55,Deployment
76,957,24,2026-01-14,5.81,Documentation
77,119,20,2025-12-14,1.36,Research
78,365,39,2026-01-03,1.51,Design
79,796,31,2026-01-14,5.9,Testing
80,238,44,2026-01-05,5.01,Planning
81,432,4,2025-11-14,5.46,Testing
82,892,15,2025-11-10,3.92,Design
83,971,13,2026-01-02,2.03,Code Review
84,574,33,2025-12-08,3.68,Testing
85,587,28,2025-11-19,9.89,Meeting
86,330,46,2025-11-02,3.22,Planning
87,801,16,2026-01-01,7.73,Testing
88,728,32,2025-12-07,2.42,Research
89,866,2,2025-12-09,3.53,Design
90,355,2,2025-11-24,2.37,Development
91,132,12,2026-01-02,4.99,Development
92,912,11,2026-01-20,4.95,Documentation
93,80,41,2025-11-21,2.2,Development
94,889,26,2025-11-03,9.65,Meeting
95,798,18,2026-01-05,8.34,Planning
96,750,24,2026-01-19,8.88,Documentation
97,765,35,2025-11-16,1.07,Testing
98,507,30,2025-11-06,5.18,Planning
99,218,48,2025-11-29,9.52,Planning
100,422,24,2025-12-10,6.81,Code Review
101,926,33,2025-11-21,9.63,Documentation
102,115,8,2025-12-23,1.21,Development
103,633,3,2025-12-22,5.36,Deployment
104,454,41,2025-12-09,5.4,Bug Fixing
105,967,48,2025-12-26,1.29,Deployment
106,986,21,2025-11-14,8.36,Bug Fixing
107,663,7,2025-11-01,9.12,Bug Fixing
108,1000,4,2025-11-02,5.58,Design
109,629,31,2025-11-11,7.3,Meeting
110,217,2,2026-01-18,7.94,Testing
111,855,6,2026-01-17,3.31,Development
112,303,10,2025-12-02,7.62,Design
113,516,17,2025-11-12,6.66,Testing
114,503,42,2025-11-27,9.53,Design
115,958,23,2026-01-17,2.26,Documentation
116,672,14,2026-01-03,1.42,Design
117,811,11,2025-11-06,1.55,Documentation
118,939,9,2026-01-11,1.25,Design
119,350,36,2025-11-06,8.54,Development
120,213,7,2025-12-21,4.29,Meeting
121,112,14,2025-11-11,3.05,Research
122,36,23,2025-12-27,4.99,Planning
123,320,21,2025-12-23,9.48,Documentation
124,50,46,2025-12-22,8.5,Meeting
125,967,44,2026-01-16,8.07,Development
126,593,50,2026-01-06,8.88,Code Review
127,512,28,2025-11-09,4.91,Research
128,845,17,2025-12-06,6.87,Testing
129,980,41,2025-12-17,2.39,Research
130,128,3,2025-12-09,7.52,Development
131,611,44,2025-11-28,1.28,Testing
132,198,33,2025-11-17,4.17,Testing
133,906,39,2026-01-11,5.71,Deployment
134,373,15,2026-01-08,2.92,Deployment
135,364,18,2025-11-09,3.29,Planning
136,739,25,2025-11-15,2.22,Testing
137,298,3,2025-11-29,1.83,Planning
138,818,1,2025-11-11,5.36,Bug Fixing
139,647,25,2025-11-19,1.07,Planning
140,330,16,2025-12-04,9.78,Code Review
141,197,21,2025-12-30,1.44,Bug Fixing
142,384,30,2025-12-12,6.96,Bug Fixing
143,983,31,2026-01-03,2.4,Development
144,397,10,2025-11-23,5.88,Bug Fixing
145,625,3,2025-11-23,1.49,Research
146,662,12,2025-12-20,9.55,Planning
147,139,19,2025-11-05,1.47,Design
148,30,9,2026-01-06,9.01,Design
149,470,22,2025-11-22,5.02,Testing
150,723,3,2025-11-07,1.53,Bug Fixing
151,388,15,2025-11-17,8.11,Development
152,325,35,2025-12-17,5.06,Development
153,97,11,2025-10-27,9.17,Development
154,804,30,2026-01-22,7.59,Code Review
155,460,1,2025-11-19,8.69,Meeting
156,42,43,2025-12-25,5.56,Bug Fixing
157,633,20,2025-12-09,7.93,Design
158,484,31,2025-12-23,8.98,Research
159,886,10,2026-01-12,9.88,Development
160,60,26,2025-12-05,6.54,Research
161,409,32,2025-12-01,8.85,Deployment
162,403,27,2025-12-31,7.11,Research
163,306,36,2025-11-17,4.22,Code Review
164,578,50,2026-01-10,4.84,Bug Fixing
165,662,49,2026-01-14,1.74,Code Review
166,99,26,2026-01-02,8.15,Testing
167,750,25,2025-11-09,8.85,Testing
168,275,5,2025-12-01,7.59,Documentation
169,360,13,2026-01-21,8.71,Design
170,647,4,2025-12-18,7.02,Bug Fixing
171,764,13,2025-11-01,2.7,Planning
172,192,17,2025-12-26,1.53,Testing
173,74,9,2025-11-03,4.38,Meeting
174,798,10,2025-11-13,5.9,Meeting
175,121,38,2026-01-14,3.22,Planning
176,851,1,2026-01-12,8.77,Deployment
177,759,40,2026-01-06,6.24,Research
178,957,26,2025-12-26,0.59,Research
179,165,41,2025-12-01,5.66,Testing
180,904,34,2025-12-09,3.56,Bug Fixing
181,849,24,2025-11-03,4.2,Deployment
182,461,24,2026-01-02,3.84,Planning
183,944,25,2025-11-13,9.89,Code Review
184,6,39,2025-12-19,9.63,Documentation
185,951,10,2025-11-06,1.06,Development
186,153,33,2025-12-26,6.16,Testing
187,297,7,2025-11-10,9.94,Deployment
188,779,16,2025-12-28,3.25,Deployment
189,289,15,2025-11-17,7.28,Deployment
190,512,43,2025-10-29,4.31,Design
191,979,46,2025-11-16,0.91,Testing
192,244,45,2025-12-09,1.01,Meeting
193,237,30,2026-01-14,2.18,Research
194,506,33,2025-12-09,2.92,Bug Fixing
195,830,17,2025-12-24,3.68,Testing
196,760,22,2025-11-07,1.61,Bug Fixing
197,260,49,2025-12-12,1.33,Research
198,716,41,2025-11-14,8.82,Bug Fixing
199,848,29,2025-11-25,1.26,Bug Fixing
200,117,22,2026-01-20,3.93,Testing
201,696,35,2025-11-25,6.55,Code Review
202,310,31,2025-12-11,5.22,Design
203,393,9,2025-12-26,3.25,Research
204,492,26,2025-11-05,0.64,Meeting
205,715,20,2025-11-20,8.72,Testing
206,147,30,2025-12-08,3.73,Development
207,513,15,2025-11-09,2.64,Planning
208,390,4,2025-10-26,4.41,Bug Fixing
209,307,28,2025-11-22,1.14,Testing
210,953,12,2025-12-15,9.88,Development
211,488,22,2025-12-09,8.51,Code Review
212,539,45,2025-10-31,2.96,Deployment
213,327,16,2025-12-13,7.33,Documentation
214,363,45,2025-12-13,8.58,Testing
215,202,29,2026-01-01,1.79,Development
216,746,14,2025-12-28,8.63,Testing
217,686,11,2025-11-12,4.72,Design
218,419,40,2026-01-20,2.01,Bug Fixing
219,794,37,2025-11-23,0.84,Documentation
220,914,7,2025-12-28,6.58,Bug Fixing
221,800,6,2025-10-29,1.54,Development
222,94,14,2026-01-16,4.5,Development
223,673,25,2025-11-21,9.53,Meeting
224,423,9,2025-12-11,0.55,Bug Fixing
225,186,17,2025-11-26,6.74,Bug Fixing
226,221,19,2025-12-02,3.92,Documentation
227,825,12,2025-11-14,3.26,Bug Fixing
228,360,36,2025-11-11,9.8,Deployment
229,733,4,2025-12-12,6.9,Development
230,481,45,2025-11-22,1.54,Code Review
231,309,38,2026-01-02,9.66,Documentation
232,742,49,2026-01-06,5.33,Testing
233,818,9,2025-11-28,7.89,Research
234,165,47,2025-12-06,7.57,Testing
235,720,14,2025-12-18,0.94,Research
236,820,9,2025-12-24,3.54,Testing
237,424,23,2025-12-22,2.37,Meeting
238,95,15,2025-11-10,5.51,Testing
239,299,16,2025-12-13,5.64,Design
240,636,14,2026-01-04,0.64,Deployment
241,871,34,2026-01-07,4.99,Documentation
242,253,10,2026-01-11,4.1,Meeting
243,326,30,2025-11-14,2.12,Planning
244,343,28,2025-11-25,6.6,Development
245,981,13,2025-12-15,1.3,Bug Fixing
246,4,26,2025-12-03,3.72,Code Review
247,730,27,2025-11-16,2.71,Documentation
248,56,22,2025-11-14,2.73,Research
249,877,38,2025-12-27,1.33,Deployment
250,391,9,2025-12-17,5.1,Code Review
251,640,43,2025-11-13,3.53,Research
252,315,4,2025-11-30,9.14,Research
253,126,18,2025-12-03,2.19,Design
254,898,3,2025-11-24,9.54,Bug Fixing
255,599,48,2025-12-16,5.26,Development
256,981,50,2025-10-25,0.93,Deployment
257,548,16,2026-01-06,5.2,Planning
258,179,1,2025-12-18,8.84,Deployment
259,135,31,2026-01-11,6.76,Design
260,915,42,2025-11-16,9.74,Meeting
261,426,8,2025-12-16,7.07,Documentation
262,995,5,2025-12-04,6.0,Planning
263,696,40,2025-10-26,3.92,Research
264,877,47,2025-12-11,7.93,Deployment
265,95,6,2025-11-20,7.31,Bug Fixing
266,898,23,2025-11-06,5.52,Development
267,63,27,2025-11-06,5.32,Documentation
268,359,41,2025-12-24,8.93,Testing
269,161,23,2025-11-27,5.74,Documentation
270,17,25,2026-01-03,0.65,Testing
271,929,25,2026-01-07,4.64,Deployment
272,980,48,2025-11-05,3.8,Code Review
273,975,38,2025-11-15,9.57,Design
274,910,3,2025-11-06,4.62,Development
275,629,8,2025-12-26,8.42,Meeting
276,871,22,2025-11-13,4.64,Code Review
277,737,50,2026-01-22,2.44,Planning
278,482,41,2026-01-02,7.83,Documentation
279,695,16,2025-12-25,0.51,Meeting
280,565,47,2025-10-26,7.06,Design
281,376,21,2025-11-04,5.18,Code Review
282,996,12,2025-11-26,5.47,Documentation
283,661,32,2026-01-22,3.09,Meeting
284,67,7,2025-10-30,8.49,Design
285,19,42,2025-10-27,1.14,Design
286,827,23,2025-10-29,5.47,Bug Fixing
287,16,15,2025-12-18,0.64,Design
288,656,32,2025-11-06,3.89,Testing
289,98,4,2025-10-29,9.1,Testing
290,386,2,2026-01-04,5.1,Bug Fixing
291,957,6,2026-01-01,2.86,Research
292,268,35,2025-10-29,9.33,Planning
293,254,31,2025-11-28,6.36,Meeting
294,20,45,2025-12-12,5.82,Deployment
295,351,3,2026-01-20,8.61,Development
296,68,50,2025-11-19,9.92,Design
297,761,23,2025-12-04,7.44,Meeting
298,560,20,2025-11-07,4.28,Documentation
299,483,29,2025-12-25,9.95,Planning
300,330,19,2026-01-05,6.29,Development
301,973,46,2025-11-01,9.47,Planning
302,517,26,2025-11-15,2.48,Testing
303,146,50,2025-11-15,3.17,Code Review
304,968,43,2026-01-01,1.08,Code Review
305,105,38,2025-12-30,7.97,Planning
306,751,26,2025-10-30,9.54,Testing
307,566,50,2026-01-16,7.79,Bug Fixing
308,983,4,2025-11-19,7.98,Planning
309,128,3,2025-12-20,6.41,Research
310,743,12,2025-11-12,6.36,Development
311,264,39,2025-11-05,1.81,Development
312,920,23,2026-01-02,8.18,Documentation
313,393,11,2025-10-25,7.43,Research
314,266,41,2025-12-29,7.02,Code Review
315,994,43,2026-01-03,4.88,Documentation
316,118,19,2025-11-03,3.12,Bug Fixing
317,809,5,2025-11-14,5.23,Code Review
318,309,35,2025-11-16,9.77,Design
319,720,18,2025-12-17,2.83,Design
320,610,15,2026-01-05,9.26,Documentation
321,540,11,2026-01-21,1.94,Planning
322,69,43,2025-11-07,1.21,Bug Fixing
323,644,27,2026-01-18,8.4,Bug Fixing
324,746,39,2025-10-29,8.0,Meeting
325,391,3,2026-01-03,7.41,Testing
326,216,34,2026-01-03,8.45,Design
327,949,34,2025-11-02,5.81,Meeting
328,917,26,2025-12-30,0.67,Research
329,808,46,2025-11-02,6.94,Meeting
330,334,40,2025-10-29,4.6,Planning
331,309,47,2025-12-17,2.11,Development
332,70,38,2026-01-08,3.17,Documentation
333,974,15,2025-11-12,0.75,Design
334,951,1,2026-01-12,1.52,Code Review
335,734,31,2026-01-18,1.63,Development
336,407,32,2025-12-24,2.84,Bug Fixing
337,436,9,2025-12-27,8.79,Meeting
338,562,3,2025-12-05,3.99,Development
339,658,38,2025-11-07,3.45,Research
340,380,36,2025-12-05,1.68,Testing
341,918,20,2026-01-07,3.44,Development
342,943,13,2025-11-07,4.56,Bug Fixing
343,242,15,2025-12-04,3.61,Testing
344,416,26,2026-01-15,8.79,Research
345,86,7,2025-11-13,7.37,Research
346,54,32,2025-12-20,2.03,Development
347,815,8,2025-11-10,3.4,Meeting
348,917,8,2026-01-08,6.95,Bug Fixing
349,8,7,2025-11-04,3.61,Code Review
350,24,7,2025-11-01,9.75,Design
351,705,21,2025-12-27,1.21,Documentation
352,390,14,2025-12-23,6.65,Development
353,687,2,2025-11-28,8.21,Development
354,603,23,2025-11-18,8.34,Testing
355,70,38,2025-12-29,3.85,Meeting
356,712,37,2025-12-21,4.41,Documentation
357,908,20,2026-01-04,3.64,Development
358,716,48,2025-11-25,0.92,Meeting
359,554,35,2025-12-13,7.64,Testing
360,35,29,2025-12-27,3.53,Planning
361,582,17,2025-11-16,2.01,Deployment
362,689,10,2025-11-14,6.18,Testing
363,863,11,2025-10-31,2.86,Planning
364,626,42,2025-12-16,4.47,Design
365,902,20,2025-10-31,4.17,Documentation
366,277,2,2025-10-27,7.48,Code Review
367,453,3,2025-12-13,0.93,Documentation
368,408,3,2026-01-22,0.69,Research
369,752,10,2025-11-15,9.46,Testing
370,472,9,2025-12-05,5.0,Planning
371,717,31,2025-12-27,7.6,Meeting
372,398,6,2025-12-12,1.43,Documentation
373,745,49,2025-11-19,5.48,Bug Fixing
374,473,1,2025-12-17,6.31,Documentation
375,43,27,2025-11-13,8.73,Development
376,579,13,2025-11-29,0.51,Meeting
377,435,13,2025-11-24,2.67,Design
378,760,28,2026-01-15,8.79,Design
379,355,49,2025-10-25,2.92,Deployment
380,762,16,2025-10-26,5.63,Code Review
381,834,36,2026-01-09,8.13,Development
382,117,24,2026-01-13,3.91,Documentation
383,164,23,2025-11-22,5.4,Testing
384,409,1,2025-12-31,5.45,Meeting
385,533,22,2025-12-24,0.85,Meeting
386,28,27,2025-11-06,9.29,Planning
387,112,5,2025-11-20,6.87,Design
388,78,22,2026-01-08,7.08,Planning
389,436,8,2025-11-30,7.54,Research
390,156,46,2025-11-14,1.68,Design
391,402,48,2025-11-27,0.76,Deployment
392,168,4,2025-10-27,9.16,Code Review
393,728,19,2026-01-16,6.46,Testing
394,213,3,2025-12-10,5.73,Code Review
395,40,14,2025-11-12,3.66,Bug Fixing
396,601,11,2025-12-20,1.68,Deployment
397,770,38,2025-11-19,2.56,Deployment
398,867,15,2025-12-05,8.57,Bug Fixing
399,44,41,2025-11-09,3.48,Deployment
400,304,11,2025-12-09,6.8,Bug Fixing
401,156,20,2025-11-15,3.77,Research
402,322,45,2025-11-22,3.59,Code Review
403,546,13,2025-12-14,4.52,Bug Fixing
404,142,7,2026-01-07,0.76,Testing
405,494,10,2025-12-21,5.74,Deployment
406,671,47,2025-12-25,3.99,Bug Fixing
407,788,31,2025-10-30,7.5,Design
408,506,40,2025-11-29,2.27,Meeting
409,494,49,2025-11-30,6.05,Deployment
410,405,12,2025-11-04,5.28,Research
411,91,20,2026-01-09,0.8,Testing
412,985,1,2025-11-20,6.15,Design
413,502,49,2026-01-11,6.38,Meeting
414,18,8,2025-12-26,5.08,Deployment
415,615,2,2025-11-27,6.39,Meeting
416,43,11,2026-01-10,6.98,Testing
417,133,18,2026-01-09,7.84,Bug Fixing
418,162,32,2025-11-19,1.77,Design
419,877,15,2026-01-05,9.14,Documentation
420,655,2,2025-10-29,2.98,Development
421,441,47,2025-12-07,3.44,Planning
422,944,16,2025-12-01,4.0,Documentation
423,786,36,2025-11-21,6.81,Code Review
424,443,15,2025-11-11,7.03,Deployment
425,401,28,2025-10-28,2.06,Planning
426,804,38,2025-12-17,1.66,Documentation
427,71,46,2026-01-07,5.94,Code Review
428,433,49,2025-12-04,7.85,Research
429,883,47,2025-11-30,1.24,Documentation
430,288,34,2025-11-14,5.04,Deployment
431,538,17,2025-10-26,8.26,Design
432,629,1,2026-01-02,4.8,Testing
433,240,48,2026-01-19,1.62,Documentation
434,307,6,2026-01-20,8.64,Design
435,999,50,2025-12-24,9.41,Code Review
436,154,40,2025-11-22,0.68,Research
437,955,45,2025-11-25,4.53,Deployment
438,102,18,2026-01-02,2.81,Documentation
439,954,42,2025-11-27,9.47,Research
440,103,41,2025-11-02,5.87,Meeting
441,554,39,2025-10-30,2.5,Bug Fixing
442,146,50,2025-12-25,8.44,Design
443,829,37,2025-10-28,8.91,Research
444,726,10,2025-12-16,7.93,Planning
445,640,2,2025-10-26,6.09,Code Review
446,285,35,2025-11-05,7.53,Code Review
447,781,19,2025-12-05,2.25,Planning
448,878,41,2025-11-28,2.18,Design
449,761,35,2025-11-05,5.53,Deployment
450,923,47,2025-11-30,3.59,Meeting
451,669,22,2025-12-01,6.22,Code Review
452,850,24,2025-12-07,5.95,Code Review
453,921,50,2026-01-10,3.37,Testing
454,139,40,2025-11-07,5.45,Planning
455,414,5,2025-12-21,8.81,Planning
456,415,44,2025-11-19,5.44,Code Review
457,750,9,2025-11-03,8.08,Design
458,2,6,2025-11-03,5.33,Design
459,638,8,2026-01-20,4.72,Research
460,256,38,2025-11-28,0.66,Meeting
461,501,16,2025-12-15,5.97,Testing
462,141,9,2025-11-07,7.27,Research
463,490,27,2025-12-13,3.64,Testing
464,783,25,2025-12-06,8.12,Development
465,980,42,2026-01-22,6.1,Design
466,223,36,2025-10-29,2.94,Planning
467,230,9,2025-10-27,2.57,Bug Fixing
468,235,38,2026-01-03,8.19,Development
469,382,17,2025-12-22,4.6,Code Review
470,28,25,2025-12-27,0.9,Code Review
471,646,49,2025-11-10,2.95,Deployment
472,215,31,2025-10-31,1.38,Planning
473,738,10,2025-11-05,3.84,Deployment
474,997,37,2025-12-29,3.09,Bug Fixing
475,906,36,2025-12-14,4.89,Deployment
476,30,11,2025-11-16,4.54,Bug Fixing
477,676,4,2025-11-02,6.06,Bug Fixing
478,948,34,2025-12-05,9.37,Deployment
479,251,27,2026-01-22,5.7,Research
480,344,25,2025-11-29,5.53,Code Review
481,419,45,2026-01-11,6.59,Design
482,540,13,2025-12-14,5.47,Documentation
483,760,33,2026-01-14,6.0,Documentation
484,221,33,2025-11-02,1.22,Bug Fixing
485,195,37,2025-11-30,5.96,Planning
486,943,3,2026-01-07,6.61,Development
487,466,19,2025-12-27,8.74,Planning
488,958,36,2025-12-01,9.31,Research
489,297,20,2025-12-15,6.31,Documentation
490,72,35,2025-12-07,1.84,Deployment
491,932,18,2025-11-22,3.27,Documentation
492,954,5,2025-11-26,9.67,Testing
493,354,9,2026-01-12,6.44,Deployment
494,85,22,2025-12-10,7.74,Code Review
495,6,37,2025-12-17,3.27,Code Review
496,627,50,2026-01-16,2.52,Development
497,403,2,2025-12-15,6.19,Testing
498,315,45,2026-01-10,3.7,Bug Fixing
499,568,22,2025-11-07,2.91,Design
500,157,30,2025-11-16,6.58,Code Review
501,934,29,2025-11-15,1.78,Design
502,636,40,2025-11-11,3.84,Bug Fixing
503,86,37,2025-10-25,9.8,Testing
504,138,33,2025-11-28,3.01,Testing
505,673,16,2025-12-22,1.85,Bug Fixing
506,224,43,2025-12-07,0.73,Code Review
507,385,44,2026-01-17,5.31,Documentation
508,320,48,2025-11-16,8.49,Meeting
509,633,13,2025-12-08,7.92,Bug Fixing
510,906,5,2026-01-14,4.18,Deployment
511,735,38,2025-12-03,1.75,Documentation
512,73,21,2026-01-16,8.3,Deployment
513,259,39,2025-11-14,2.9,Documentation
514,333,50,2025-12-05,5.58,Documentation
515,50,19,2025-12-23,5.83,Bug Fixing
516,217,16,2026-01-21,9.76,Design
517,215,14,2025-11-18,7.81,Deployment
518,519,46,2025-10-28,0.79,Deployment
519,336,40,2025-11-28,1.63,Testing
520,671,5,2025-11-18,7.17,Development
521,975,22,2026-01-13,1.62,Design
522,317,15,2025-11-13,3.22,Code Review
523,624,25,2025-11-09,0.68,Documentation
524,380,17,2025-11-23,7.64,Development
525,203,8,2025-12-14,6.77,Documentation
526,916,20,2025-12-27,2.42,Code Review
527,566,40,2025-11-26,6.7,Testing
528,399,1,2026-01-13,8.3,Testing
529,79,1,2026-01-22,9.26,Bug Fixing
530,611,38,2025-11-25,4.45,Deployment
531,578,43,2026-01-07,8.44,Research
532,654,44,2026-01-09,3.85,Testing
533,408,22,2025-12-25,8.94,Planning
534,97,2,2026-01-17,8.7,Documentation
535,636,8,2026-01-03,1.79,Design
536,114,43,2025-11-21,8.73,Documentation
537,228,25,2025-11-06,3.82,Documentation
538,731,9,2025-11-22,7.39,Research
539,736,14,2026-01-07,6.12,Planning
540,694,22,2025-12-04,7.35,Bug Fixing
541,92,3,2025-12-25,1.75,Bug Fixing
542,632,46,2025-10-30,5.1,Research
543,566,47,2026-01-01,5.86,Design
544,902,32,2026-01-08,1.6,Deployment
545,727,30,2025-12-08,8.94,Research
546,813,49,2026-01-08,3.08,Testing
547,716,28,2025-10-31,8.46,Development
548,186,5,2026-01-18,6.32,Development
549,793,9,2025-11-12,4.83,Code Review
550,269,16,2025-10-27,6.03,Research
551,419,16,2025-12-12,4.85,Design
552,976,38,2025-12-16,4.55,Meeting
553,119,38,2025-11-15,5.26,Documentation
554,452,12,2025-12-03,4.46,Planning
555,4,24,2025-12-22,4.66,Meeting
556,920,31,2026-01-14,0.69,Bug Fixing
557,794,5,2025-11-28,1.96,Deployment
558,17,35,2026-01-15,3.52,Planning
559,658,34,2025-12-19,4.14,Testing
560,160,36,2025-12-07,5.53,Research
561,217,44,2025-11-27,8.83,Meeting
562,761,25,2025-12-14,2.48,Deployment
563,519,20,2026-01-18,1.51,Code Review
564,680,11,2025-12-21,6.36,Planning
565,202,38,2026-01-09,9.0,Development
566,172,17,2025-11-05,9.27,Code Review
567,296,29,2025-10-30,8.23,Documentation
568,637,49,2025-12-01,2.78,Testing
569,254,7,2026-01-03,2.74,Code Review
570,772,15,2026-01-13,2.67,Design
571,963,47,2025-11-25,9.5,Research
572,986,48,2026-01-02,1.88,Testing
573,173,40,2025-12-05,5.07,Planning
574,894,15,2025-11-25,2.41,Deployment
575,49,1,2026-01-18,9.44,Code Review
576,854,34,2025-12-14,4.32,Design
577,52,20,2025-12-06,5.71,Planning
578,934,6,2025-11-29,2.88,Code Review
579,690,26,2025-11-27,7.68,Meeting
580,150,40,2025-12-07,9.43,Development
581,399,47,2025-11-12,8.91,Meeting
582,708,6,2025-12-13,3.22,Deployment
583,400,10,2026-01-08,3.1,Development
584,219,9,2025-11-19,2.04,Planning
585,576,11,2025-10-31,5.11,Deployment
586,786,15,2026-01-03,1.15,Design
587,831,23,2026-01-18,5.76,Deployment
588,5,4,2025-12-29,1.5,Testing
589,867,10,2025-11-02,2.62,Bug Fixing
590,110,21,2025-12-06,1.25,Research
591,824,23,2025-11-12,5.63,Research
592,919,47,2026-01-20,6.84,Documentation
593,666,15,2026-01-11,2.05,Bug Fixing
594,286,22,2025-11-20,6.26,Planning
595,700,10,2025-11-29,9.42,Design
596,248,11,2026-01-11,5.89,Development
597,265,14,2025-12-24,4.5,Deployment
598,664,22,2025-10-29,9.53,Testing
599,906,4,2025-11-27,0.94,Testing
600,802,48,2025-12-12,7.49,Planning
601,699,49,2026-01-04,2.92,Deployment
602,351,49,2025-11-08,8.07,Meeting
603,328,3,2025-11-04,6.6,Testing
604,248,37,2025-12-16,0.55,Testing
605,694,32,2025-12-29,9.19,Testing
606,765,8,2026-01-08,5.88,Deployment
607,859,26,2025-12-23,8.08,Documentation
608,68,7,2025-11-10,6.97,Research
609,981,20,2026-01-20,1.15,Deployment
610,488,28,2025-12-02,3.76,Testing
611,145,48,2025-12-03,1.35,Planning
612,892,8,2026-01-01,3.81,Design
613,376,49,2025-10-29,6.45,Code Review
614,712,17,2025-11-04,6.0,Planning
615,802,4,2025-12-23,1.21,Testing
616,45,8,2026-01-19,2.6,Testing
617,935,36,2025-11-18,2.31,Deployment
618,902,49,2026-01-12,2.51,Bug Fixing
619,331,9,2025-12-12,8.57,Testing
620,557,47,2026-01-09,3.63,Testing
621,216,45,2026-01-14,3.76,Bug Fixing
622,487,25,2025-11-25,3.51,Development
623,244,14,2025-12-26,5.82,Planning
624,961,41,2026-01-05,1.32,Design
625,563,49,2025-11-27,7.9,Design
626,697,8,2025-12-26,1.88,Planning
627,833,22,2025-12-09,5.41,Planning
628,348,29,2025-11-27,3.58,Deployment
629,571,25,2025-12-08,6.24,Code Review
630,330,28,2025-10-28,9.09,Documentation
631,976,5,2025-11-18,1.73,Meeting
632,193,29,2026-01-15,2.02,Deployment
633,202,41,2025-11-06,8.27,Code Review
634,262,23,2026-01-15,1.19,Meeting
635,167,47,2025-11-06,6.54,Research
636,408,6,2026-01-21,7.24,Testing
637,557,13,2025-12-31,7.43,Bug Fixing
638,967,2,2026-01-02,4.38,Design
639,73,19,2025-11-26,8.46,Code Review
640,140,24,2025-11-20,8.78,Documentation
641,570,33,2025-12-09,5.47,Design
642,800,16,2026-01-14,4.15,Documentation
643,370,28,2026-01-12,8.4,Research
644,536,7,2025-11-16,6.22,Code Review
645,47,4,2025-12-08,6.9,Documentation
646,556,24,2025-12-13,8.13,Code Review
647,519,4,2026-01-03,6.58,Planning
648,794,21,2025-10-28,7.34,Development
649,283,24,2025-11-09,8.48,Design
650,675,47,2026-01-11,7.17,Research
